X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
679340,10100101110110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193040,  101111001000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591210,10010000010101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342540, 1010011101000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146210,  100011101100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454300, 1101110111010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741020,10110100111010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203940,  110001110010100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306920, 1001010111011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811800,11000110001100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158490,  100110101100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696550,10101010000011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510360, 1111100100110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204470,  110001111010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458570, 1101111111101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983820,11110000001100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295560, 1001000001010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159890,  100111000010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97490,   10111110011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998910,11110011110111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600170,10010010100001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638190,10011011110011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,             1101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556830,10000111111100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173960,  101010011110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048300,11111111111011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866800,11010011100111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351200, 1010101101111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489800, 1110111100101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756990,10111000110011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,        101011011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961190,11101010101010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635470,10011011001001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87639,   10101011001010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166340,  101000100111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781860,10111110111000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919000,11100000010111011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251310,  111101010110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010700,11110110110000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84248,   10100100100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504920, 1111011010001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046200,11111111011010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595440,10010001010111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911960,11011110101001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128660,   11111011010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998280,11110011101110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766230,10111011000100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944310,11100110100010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125260,   11110100101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26402,     110011100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238410,  111010001101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126890,   11110111110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439580, 1101011010100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182870,  101100101001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762730,10111010001101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431960, 1101001011101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96437,   10111100010110101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29947,     111010011111011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515300, 1111101110011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416680, 1100101101110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116860,   11100100001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131920,  100000001101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90960,   10110001101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032900,11111100001011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995140,11110010111101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137860,  100001101010000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376140, 1011011110101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474540, 1110011110110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104520,   11001100001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625770,10011000110001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426190, 1101000000011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643260,10011101000010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656280,10100000001110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750500,10110111001110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373600, 1011011001101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213880,  110100001101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169040,  101001010001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339010, 1010010110001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896420,11011010110110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373560, 1011011001100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310770, 1001011110111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691330,10101000110010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809350,11000101100110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51310,    1100100001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738390,10110100010001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837550,11001100011110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720040,10101111110010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797510,11000010101101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344240, 1010100000010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249760,  111100111110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967540,11101100001101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834760,11001011110011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708440,10101100111101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404180, 1100010101011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568400,10001010110001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214640,  110100011001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992100,11110010001101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593710,10010000111100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631570,10011010001100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387990, 1011110101110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769660,10111011111001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646980,10011101111101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163080,  100111110100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021500,11111001011000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880870,11010111000011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932960,11100011110001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746770,10110110010100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315970, 1001101001001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339090, 1010010110010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037900,11111101011001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669620,10100011011110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198890,  110000100011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730800,10110010011010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539640,10000011101111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515970, 1111101111110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707220,10101100101010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176900,  101011001100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181740,  101100010111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988490,11110001010101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67683,   10000100001100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316780, 1001101010101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916770,11011111110100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676350,10100101000111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152230,  100101001010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428410, 1101000100101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138350,  100001110001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774590,10111101000110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518540, 1111110100110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879360,11010110101100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786710,11000000000100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808820,11000101011101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991360,11110010000010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14048,      11011011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423010, 1100111010001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882670,11010111011111101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133640,  100000101000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505150, 1111011010100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264610, 1000000100110100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163110,  100111110100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894750,11011010011100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677370,10100101010111111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299960, 1001001001110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040800,11111110000110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489730, 1110111100100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827150,11001001111100001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311150, 1001011111101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253620,  111101111010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768250,10111011100011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323920, 1001111000101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299710, 1001001001010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998200,11110011101100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479820, 1110101001001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829800,11001010100101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764960,10111010110000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196630,  110000000000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233040,  111000111001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014800,11110111110000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774630,10111101000111100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279020, 1000100000111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593160,10010000110100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943240,11100110010010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210380,  110011010111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135220,  100001000000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479420, 1110101000010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762600,10111010001011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170740,  101001101011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469400, 1110010100110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379490, 1011100101001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502680, 1111010101110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541840,10000100010010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010,       1111101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365120, 1011001001001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32365,     111111001101101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934150,11100100000100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609310,10010100110000011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232570,  111000110001111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747240,10110110011011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403380, 1100010011110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041500,11111110010001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144130,  100011001100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945260,11100110110001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045000,11111111001000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455930, 1101111010011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992980,11110010011011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644150,10011101010000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120110,   11101010100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228410,  110111110000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198710,  110000100000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31407,     111101010101111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435390, 1101010010010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108030,   11010010111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646620,10011101110111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624840,10011000100011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754460,10111000001100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938500,11100101001000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683940,10100110111110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726680,10110001011010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961830,11101010110100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552320,10000110110110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267200, 1000001001111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544200,10000100110111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58888,    1110011000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368970, 1011010000101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71380,   10001011011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040000,11111101111010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383170, 1011101100011000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197130,  110000001000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210610,  110011011010110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875940,11010101110110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915320,11011111011101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954930,11101001001000110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854160,11010000100010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65384,    1111111101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22816,     101100100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338460, 1010010101000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728900,10110001111101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199880,  110000110011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347880, 1010100111011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407280, 1100011011011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257560,  111110111000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42369,    1010010110000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806330,11000100110110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792120,11000001011000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546880,10000101100001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680680,10100110001011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371770, 1011010110000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526450,10000000100001110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,        101111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114280,   11011111001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193400,  101111001101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835660,11001100000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272970, 1000010101001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981770,11101111101100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240830,  111010110010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593480,10010000111001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699020,10101010101010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569410,10001011000001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530720,10000001100100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837900,11001100100100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899470,11011011100110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550170,10000110010100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403510, 1100010100000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367640, 1011001110000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441140, 1101011101100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448010, 1101101011000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48473,    1011110101011001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819910,11001000001011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521140, 1111111001110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908350,11011101110000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392570, 1011111110101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,        110101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626820,10011001000010000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327430, 1001111111100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865760,11010011010111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980300,11101111010101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367330, 1011001101011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882530,11010111011101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776800,10111101101001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80405,   10011101000010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572400,10001011101111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978920,11101110111111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137170,  100001011111010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85015,   10100110000010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84209,   10100100011110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225670,  110111000110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898300,11011011010011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595010,10010001010001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680620,10100110001010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188810,  101110000110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213010,  110100000000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278820, 1000100000100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
