X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
895110,11011010100010000110,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.09644393046872177,0.20369701131148132,0.2701275703805428,0.3552094250298146,0.3847349210364642,0.4773228289545011,0.4037439919048824,0.4562899786780384,0.5123053015792707,0.5271222579595967,0.5096671605652127,0.5322901232337104,0.5127028296772795,0.5245202558635395,0.5329406237577248,0.5427342705359401,0.5489501644320769,0.5488056087600737,0.5366267933938058,0.5601893679303241,0.4893570886487658,0.49336850854685416,0.4911640345488056,0.4827798055726212
180850,  101100001001110010,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.07895269415633696,0.25696939033645333,0.3016334790936359,0.31454591449532004,0.43337790466553433,0.4527122257959597,0.4910917567128041,0.49875320732897255,0.5401322684398829,0.5020057099490441,0.5504679989881104,0.5256044234035634,0.5429149651259442,0.5742835459506342,0.6045679592353006,0.6243720862997362,0.6319251201619024,0.631455314227892,0.6301543131798635,0.6303350077698674,0.6196740269596329,0.6114704925734523,0.5988580101911749,0.5937624227530628
818370,11000111110011000010,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.08910050233096022,0.11818871742980017,0.22950381265584907,0.18976545842217485,0.30549311553612085,0.35133533302012937,0.4045390481008999,0.49040511727078895,0.5177622781973908,0.4630840952621879,0.42188572874128155,0.40949007986700875,0.41407972245310976,0.4299447074554588,0.4539048100899859,0.49672942792092806,0.5845831375808608,0.7168515774637707,0.7552672472986159,0.6636550901666005,0.5763434642766796,0.5299772324816595,0.514365219905316,0.5088359654511944
1006900,11110101110100110100,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0.02914350764338116,0.07317046727620975,0.13880235625745366,0.13370315492754148,0.1827617361136208,0.2015937262838351,0.21105128112464314,0.2746521629142424,0.3841928372664522,0.4717574355823787,0.40529796537891655,0.37136352137616996,0.3518448917639406,0.3694120198041271,0.411044053341043,0.46875790538831263,0.5256405623215641,0.5536120848541796,0.5305193162516715,0.5366990712298073,0.46539698601423873,0.4228614795273029,0.39984098876079655,0.38690325611651183
657760,10100000100101100000,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.15377109609338296,0.30308626359726787,0.3749774131762495,0.4648910411622276,0.503776516931083,0.5017888764410394,0.4833580282606339,0.5370243214918146,0.5615626468143544,0.5555997253442232,0.5513714719381302,0.5709587654945611,0.6210111669256623,0.6469227711322323,0.6754725163528604,0.6932528640092516,0.6989628130533772,0.6963246720393191,0.6909399732572007,0.6826280221170179,0.7296086155180515,0.7475335188464458,0.7327527013841205,0.7270788912579957
144570,  100011010010111010,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0.13073976365147627,0.31036825557442815,0.35902930866249866,0.42712587185139683,0.4865021141267031,0.44302699577174665,0.5287123703516317,0.5039572115210871,0.6132051606374905,0.8091503740378013,0.7776733764591088,0.7190921903798201,0.7395106790502692,0.7954898630335008,0.8660691698890536,0.9333598352065339,0.9788948718875357,0.9874597954537242,0.9464059846048211,0.8950164432076904,0.8406996494524955,0.8039825087636876,0.7875754399913267,0.7854432438292798
599110,10010010010001000110,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.10056015322901232,0.2780817462325178,0.4961512052329154,0.6260344765277728,0.7141772975317119,0.6739908207148279,0.7335838964981389,0.7851179935672726,0.7770590148530953,0.7445701275703807,0.7399443460662788,0.741859708720321,0.7606158071627335,0.7791189331791407,0.7906472480213943,0.7931408333634491,0.7886957464493514,0.7803837953091685,0.7753243467890572,0.7577246937226699,0.7577969715586715,0.7541830797585921,0.7519063279245419,0.7497018539264935
534820,10000010100100100100,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.14279932058834158,0.37924180550034337,0.5021502656210474,0.6070254056593546,0.6564273065664414,0.6455856311662029,0.6658234252466482,0.7206100249358535,0.7512196884825267,0.731451700336092,0.6907592786671968,0.7363665931842001,0.763904448700806,0.796682447327527,0.8267138881861877,0.8435907628925591,0.8473130714466409,0.840952621878501,0.821726717502078,0.8011275342416249,0.7932131111994507,0.7934660836254562,0.7925987495934371,0.7934660836254562
435560, 1101010010101101000,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.10440172021249684,0.2373857106718225,0.393227566766651,0.4379314083336345,0.555816558852228,0.5999421777311987,0.5787286328647321,0.706226735571537,0.8400852878464818,0.8511799356727261,0.7397275125582741,0.7446424054063822,0.7871417729753171,0.8477467384626505,0.9140255140761085,0.9642224711792129,0.9814607350655923,0.9631383036391891,0.8985219182537676,0.8515774637707347,0.8447110693505837,0.8292797513642441,0.8075602616457663,0.8049582595497091
913500,11011111000001011100,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0.11928734053702432,0.17156951320877453,0.2311734306674858,0.281861877055401,0.2852408658884753,0.2958657077807091,0.3088901738281956,0.2907556647753966,0.2892053051931625,0.3172997000469806,0.3385096310216472,0.3077879368291713,0.27494850204184884,0.2719489718477829,0.29442376495247735,0.3387481478804525,0.402226157348849,0.484406056882657,0.5881970293809403,0.5981713707491598,0.5525640562321564,0.5080409092551769,0.4757327165624662,0.4639514292942069
1042100,11111110011010110100,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.08782118463373206,0.17673015069928805,0.20116728705142567,0.23813378627443896,0.3027031910664595,0.34841530844566515,0.3111777673376459,0.34371002132196166,0.4191030320552203,0.4483394167178634,0.4227169238552998,0.4046113259369014,0.42011492175924253,0.4582776191680821,0.506956741715153,0.5525640562321564,0.5822341079108091,0.5913411152470095,0.583679664630841,0.5489863033500777,0.5176177225253876,0.5043547396190958,0.4976690397889487,0.4949586209388891
166350,  101000100111001110,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0.15287485092696323,0.22879548986303352,0.3847349210364642,0.45892811969209646,0.6123378266054715,0.5837880813848434,0.6246250587257418,0.7540746630045896,0.8108850421018395,0.8468071265946298,0.7077807090455712,0.8180405478659969,0.8172093527519787,0.8524086588847529,0.9082432871959814,0.9585847999710889,0.9723898666473926,0.9421777311987279,0.8734776480792166,0.8579017744208739,0.8319178923783023,0.8190524375700192,0.8253044703841567,0.8312673918542879
226220,  110111001110101100,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0.08503487405587078,0.10911423511980052,0.18786816522713312,0.23490296700516788,0.26158071627335483,0.37909724982834014,0.3053449459723176,0.30206714610964547,0.44689385999783166,0.6232156409237107,0.48480358498066567,0.4181995591052004,0.4296555961114525,0.4849842795706697,0.5825593581728163,0.7116475732716563,0.8181851035380001,0.8329659210003253,0.7529182176285643,0.6563550287304398,0.5806078566007734,0.5408911857178996,0.514726609085324,0.5033428499150735
978090,11101110110010101010,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0.01596328285931119,0.0900545697661812,0.16787611578909328,0.19171695999421778,0.2627588450001807,0.3040764699504897,0.3012070398612266,0.3329659210003253,0.41570597376314555,0.5094864659752087,0.43973835423367424,0.35449026056159877,0.3626901810559792,0.3923963716526327,0.43717249105561784,0.4906942286147953,0.5420837700119259,0.5723320443785913,0.5589606447182972,0.4938021755628637,0.4299447074554588,0.4089118571789961,0.3926854829966391,0.3813017238263886
145270,  100011011101110110,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0.11579632105814752,0.23082288316287813,0.3008095117632178,0.43561851758158365,0.47537132738245824,0.5874381121029236,0.511184995121246,0.5093419103032055,0.6086516569693904,0.8011275342416249,0.7210075530338621,0.6150121065375302,0.5964005637671208,0.6029055690072639,0.6332622601279317,0.7014925373134329,0.8134870441978967,0.9237468830183224,0.9160854324021539,0.8041993422716924,0.7016009540674353,0.6344909833399588,0.5958584799971088,0.5771385204726971
803680,11000100001101100000,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.096454772144122,0.3250406562827509,0.402226157348849,0.42025947743124575,0.4948140652668859,0.5653572332044379,0.5526001951501572,0.5999060388131979,0.6675580933106863,0.6680278992446966,0.6077120451013697,0.5723681832965921,0.5735607675906184,0.59954464963319,0.6493079397202848,0.7069133750135521,0.7436666546203607,0.7435220989483575,0.7127678797296809,0.6747135990748437,0.6765928228108851,0.6617758664305591,0.6557406671244264,0.6571500849264573
452650, 1101110100000101010,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.13693758808861264,0.2436630407285606,0.28062592605977377,0.32665967980918653,0.36084348234613856,0.4095984966210112,0.4909833399588016,0.46330092877019263,0.4931155361208486,0.6051100430053125,0.5768855480466915,0.4985002349029671,0.4806476094105743,0.4829605001626252,0.5055473239131221,0.5497452206280944,0.6064833218893426,0.6502836905063063,0.6523797477503523,0.6161685519135557,0.5951718405550939,0.5567561707202486,0.5338079577897438,0.5276643417296086
475800, 1110100001010011000,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.07670485345668751,0.22100393914206207,0.28503848794767084,0.3223736041342922,0.3553865057280185,0.35373857106718226,0.3078855119077735,0.40894799609699684,0.5363015431317987,0.5811860792887862,0.4609880380181417,0.5690434028405189,0.561273535470348,0.5798850782407574,0.6127353547034802,0.6481876332622601,0.6740630985508295,0.6805319648729717,0.6511510245383253,0.6872176647031187,0.6662570922626576,0.6428390733981425,0.624950308987749,0.6153373567995375
526090,10000000011100001010,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0.15093057713852048,0.2658451085974486,0.32504427017455095,0.26661486755086555,0.24489899172418778,0.35770301037186947,0.39694987532073295,0.47638321708648046,0.6399840988760797,0.5249177839615482,0.5370243214918146,0.566043872646453,0.6081457121173792,0.6280221170178165,0.6281305337718188,0.649958440244299,0.6867478587691085,0.7237902497199233,0.7459434064544107,0.7411369303603051,0.7094792381916086,0.6688952332767157,0.6701600954067436,0.6875067760471252
865500,11010011010011011100,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0.020096129521882118,0.04957175382169057,0.08607928878609375,0.0903725922445882,0.1563586426222399,0.22100755303386216,0.17914423042174119,0.2831411947526291,0.378591304976329,0.3562466119764374,0.22265548769469842,0.3394962234830689,0.3348126197101659,0.3626901810559792,0.40031079469480685,0.4294026236854469,0.4378229915796321,0.42304217411730693,0.3756279137002639,0.4631563730981894,0.414224278125113,0.38795128473853496,0.36456940479202055,0.34514835025839324
852070,11010000000001100110,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.16244082252177372,0.22694879115319289,0.2582595497090817,0.23891438690325614,0.2952585739582957,0.3480069386722562,0.40645441075494204,0.40934552419500564,0.5401322684398829,0.5706696541505547,0.4452314697697951,0.48075602616457663,0.4729861587944057,0.4810089985905822,0.48628528061869825,0.4795634418705504,0.4676014600122873,0.4630840952621879,0.4748292436124463,0.4865021141267031,0.48505655740667125,0.4940551479888692,0.49488634310288754,0.4827075277366196
780890,10111110101001011010,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.014832496115066315,0.09125799573560768,0.129272523580644,0.1641899461530122,0.2025586353944563,0.2892089190849626,0.23049763290087094,0.2609049185067399,0.30133713996602945,0.3286147952730295,0.23126016407068772,0.31435076433811576,0.2827581222218207,0.27514726609085327,0.2845036319612591,0.3059123269849301,0.34541939214339923,0.42904123450543896,0.5412525748979076,0.5279534530736151,0.4807921650825775,0.3903364533265874,0.3408297495572983,0.3162046908315565
250760,  111101001110001000,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.1294965848722489,0.18465902930866251,0.267590618336887,0.30956958548661057,0.31593364894655057,0.32377218026092297,0.37515810776625347,0.4572295905460591,0.5430956597159481,0.6099887969354199,0.5902569477069857,0.5983520653391637,0.6190958042716201,0.6738101261248238,0.7473889631744426,0.8147519063279246,0.8491200173466806,0.8448917639405876,0.8152578511799358,0.7971883921795382,0.7503523544505079,0.7135629359256984,0.69863756279137,0.6948068374832858
365450, 1011001001110001010,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.10108416754002385,0.1500596292147013,0.3529868815727657,0.3838675870044451,0.38263886379241807,0.4154891402551408,0.4231867297893101,0.4572295905460591,0.5160998879693541,0.5937985616710636,0.5500343319721007,0.5680676520544975,0.5982797875031621,0.6620649777745654,0.7401611795742835,0.8020671461096456,0.8197752159300351,0.7935745003794586,0.7440280438003687,0.728813559322034,0.6913736402732102,0.6880127208991362,0.6805681037909725,0.6786166022189296
801980,11000011110010111100,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0.03293592569838459,0.11497235372772939,0.14429185790177443,0.13404647464854902,0.12263380434389794,0.1302807993928662,0.12222904846228905,0.0910953706046041,0.11806223121679738,0.2910989844964042,0.3017382819558383,0.22717646633659788,0.21699974702757402,0.24859600303566912,0.319178923783022,0.431498680929493,0.5596472841603122,0.6290340067218387,0.5927143941310397,0.4556033392360233,0.4249575367713491,0.4136460554371002,0.3883849517545445,0.3728813559322034
9870,      10011010001110,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0.1958006577283076,0.3447363665931842,0.40851432908098734,0.5080770481731778,0.5701275703805428,0.5875826677749268,0.5472154963680388,0.5895703082649706,0.7145748256297206,0.7481478804524592,0.7147193813017239,0.7248744172599473,0.7763362364930794,0.8382783419464421,0.8972209172057388,0.9363955043186007,0.9476347078168479,0.9343717249105562,0.9017021430378375,0.8172454916699795,0.8242925806801344,0.8306168913302736,0.8303277799862672,0.8341585052943514
928760,11100010101111111000,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0.04147302229771241,0.08751038993892524,0.15908351703949983,0.1681543854576994,0.18525532145567564,0.20212858227024683,0.20171298471323768,0.23656174334140437,0.24007806006288174,0.22559358172816307,0.23467529182176286,0.1915218098370135,0.18369773408984136,0.17562791370026382,0.1722778360015901,0.17717104549889776,0.20307903581366776,0.28691771168371216,0.4815149434425934,0.2708539626323588,0.36590654475804996,0.3104043944924289,0.2794767084673485,0.26217339452856786
223880,  110110101010001000,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.12574897907556648,0.3562357703010372,0.5065592136171443,0.5548408080662065,0.5815113295507932,0.6805681037909725,0.6560297784684327,0.7059737631455314,0.8001879223736041,0.8607928878609376,0.802500813125655,0.7661089226988544,0.7637237541108021,0.7875393010733258,0.8307975859202776,0.8803079035813668,0.9184706009902064,0.9320588341585053,0.9139893751581077,0.86863503306711,0.8343391998843555,0.7876477178273282,0.786455133533302,0.791406165299411
996420,11110011010001000100,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.11792490332839435,0.295999421777312,0.34252466481153554,0.431137291749485,0.5295074265476492,0.5897148639369737,0.5737053232626216,0.6237938636117234,0.6718586245527809,0.6581981135484803,0.6037006252032814,0.5867514726609085,0.606591738643345,0.6362979292399986,0.6701962343247443,0.697589534169347,0.7111416284196451,0.7102020165516245,0.696722200137328,0.6223844458096925,0.6553070001084168,0.6470673268042355,0.6354667341259803,0.6284196451158253
486000, 1110110101001110000,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0.133999494055148,0.21831158975100287,0.3319323479455025,0.32482743666654623,0.35921000325250263,0.4631563730981894,0.44277402334574106,0.49199522966282394,0.6020743738932457,0.6897112500451736,0.6197824437136352,0.5994000939611868,0.6155541903075422,0.6740630985508295,0.7475335188464458,0.820497994290051,0.8758266777492683,0.8988110295977738,0.8748147880452459,0.8239673304181273,0.6688229554407141,0.7044920675074989,0.7181887174298002,0.7211882476238661
508580, 1111100001010100100,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.06488381337862745,0.26284557840338263,0.3564345343500416,0.37338730078421456,0.40862274583498975,0.38939684145856673,0.3744714683242384,0.4025875465288569,0.4626865671641791,0.4626142893281775,0.4587474251020925,0.4724440750243938,0.4946695095948827,0.527592063893607,0.5679592353004951,0.6035922084492791,0.6282028116078204,0.6394781540240685,0.6262874489537783,0.5552383361642153,0.6486935781142713,0.6112897979834484,0.5722959054605905,0.5597918398323154
447010, 1101101001000100010,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12767156951320877,0.3915290376206137,0.5738860178526255,0.684904773951068,0.6903978894871888,0.7699396480069387,0.7672653680748799,0.8041993422716924,0.8712731740811681,0.9200245744642407,0.879404430631347,0.8378446749304327,0.8383144808644429,0.8615879440569549,0.8938238589136642,0.9232770770843122,0.9387806729066531,0.9353113367785768,0.9128690687000831,0.8794405695493477,0.8472769325286401,0.8346283112283619,0.8236782190741209,0.8226663293700988
389550, 1011111000110101110,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0.09782805102815222,0.14497488345198947,0.22538036211195836,0.2971161143435366,0.3101911748762242,0.2945647067326804,0.34626865671641793,0.29438401214267645,0.35871851396769183,0.4704925734523509,0.46109645477214417,0.3998048498427957,0.39210726030862636,0.4398467709876766,0.5200390300314409,0.6093744353294063,0.6862780528350981,0.7596400563767121,0.8122221820678689,0.710997072747642,0.5800657728307614,0.529182176285642,0.5052582125691156,0.4945972317588811
160500,  100111001011110100,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0.10273571609266018,0.26225290014816954,0.4113331646850494,0.434136821943551,0.4278486502114127,0.38914386903256115,0.390589425752593,0.3602905569007264,0.41285099924108276,0.6049293484153085,0.7243684724079361,0.5960753135051137,0.583679664630841,0.6237938636117234,0.6922048353872285,0.7710599544649633,0.8491561562646814,0.9225181598062954,0.9398287015286763,0.8577210798308699,0.7640490043728091,0.7064435690795418,0.6821943551010083,0.6721115969787864
1013100,11110111010101101100,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0.07065158469155433,0.2555672003180225,0.3437678435907629,0.3743991904882368,0.39069784250659534,0.4708901015503596,0.43959379856167113,0.4811896931805862,0.5632611759603917,0.649271800802284,0.5496729427920928,0.5174731668533845,0.5041379061110911,0.5262187850095768,0.565682483466445,0.6148314119475263,0.6639442015106068,0.6955657547613024,0.6809294929709805,0.6631130063965885,0.6029055690072639,0.5676339850384879,0.5413971305699107,0.5267608687795887
1021400,11111001010111011000,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0.02282497922012215,0.10953706046040983,0.1640670738318095,0.188135593220339,0.23144447255249176,0.27641212822088107,0.2505402768241119,0.24305229301434714,0.27529182176285644,0.4010335730548228,0.3438545769939648,0.2693469697517256,0.2623360196595714,0.2775721874887066,0.321318347728669,0.3926493440786383,0.4722995193523906,0.5230385602255069,0.5139676918073073,0.3538903545227856,0.3956488742727043,0.4000216833508005,0.3913844819486105,0.3738932456362256
202640,  110001011110010000,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0.13595822341079108,0.17965740305735248,0.32021249683784464,0.4896100610747714,0.4825268331466156,0.422319395757291,0.4347873224675653,0.565140399696433,0.6165299410935636,0.6241552527917315,0.6553792779444184,0.6364424849120017,0.6290701456398395,0.6350330671099708,0.6565357233204439,0.7094792381916086,0.802862202305663,0.894040692421669,0.897546167467746,0.8320985869683062,0.7675544794188862,0.7237179718839218,0.7018900654114416,0.6960716996133136
778140,10111101111110011100,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0.05659354558924506,0.0888547576885548,0.16855191355570814,0.18701167287051426,0.24061291604929347,0.2556864587474251,0.29274691915724044,0.307090455711756,0.3284774673846265,0.42423475841133323,0.5072097141411587,0.3678580463300929,0.3400238516858805,0.33723392721621914,0.3405948465902931,0.3517111777673377,0.3830363918904268,0.4693361280763254,0.6528134147663619,0.614180911423512,0.4569766181200535,0.37963933359835206,0.3427667955621409,0.3225253875898956
404580, 1100010110001100100,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0.1295146543312493,0.2192367460518232,0.3151783455603339,0.34966571500849264,0.5665859564164649,0.5641285099924108,0.6111091033934444,0.8047414260417044,0.8848252683314662,0.8137400166239023,0.760182140146724,0.7727223446929998,0.8353510895883778,0.9001843084818041,0.9552600195150158,0.9818944020816017,0.9748111741534459,0.9426475371327383,0.8948357486176863,0.8251599147121537,0.8292797513642441,0.8179682700299954,0.8106682085938347,0.8141014058039102
392620, 1011111110110101100,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.06102056304434245,0.12341440497271512,0.18666112536590654,0.23880597014925373,0.258729355643092,0.35842940262368544,0.33592931227639045,0.3096490911062123,0.367315962560081,0.424270897329334,0.3732788840302122,0.36612337826605473,0.3466083625456254,0.34901521448447836,0.35502511654801056,0.3604134292219291,0.3628347367279824,0.3678941852480937,0.45654295110404397,0.7000108416754003,0.4100683025550215,0.3710382711141629,0.32905569007263924,0.30526544035271586
293100, 1000111100011101100,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0.09667883343572693,0.27545444689386,0.26765566838928845,0.30090708684181994,0.28795128473853493,0.3452134003107947,0.3073072892197608,0.2876404900437281,0.35053304904051175,0.554407141050197,0.45245925336995413,0.3927938997506415,0.385819088576488,0.42922192909544293,0.5226771710454989,0.6557406671244264,0.7704094539409491,0.7890571356293593,0.7205377470998519,0.6465252430342235,0.5867876115789094,0.5317841783816992,0.5145097755773193,0.5102453832532254
967820,11101100010010001100,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.05739221567706263,0.13132160023128908,0.25411080192259045,0.2931408333634491,0.34483032777998623,0.3498789346246973,0.3707130208521557,0.42383723031332443,0.4432076903617506,0.42810162263741824,0.407863828556973,0.41227277655307,0.41874164287521237,0.42741498319540316,0.43428137761555424,0.43717249105561784,0.4359799067615916,0.4324382927975136,0.4303422355534675,0.40833363449098337,0.42250009034729497,0.41913917097322106,0.4021177405948466,0.38603592208449283
470820, 1110010111100100100,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.13115536120848542,0.17631093925047886,0.3138809584041054,0.34447616638357853,0.3668100177080698,0.4225723681832966,0.45571175599002567,0.5382891836218424,0.5798128004047559,0.620179971811644,0.5818004408947997,0.5982075096671605,0.6245166419717394,0.6426583788081385,0.6784720465469264,0.7472805464204403,0.8527700480647609,0.9314444725524919,0.8685988941491092,0.6220591955476853,0.7705901485309531,0.733547757580138,0.6989628130533772,0.6820136605110043
98099,   10111111100110011,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0.05404213797838892,0.16514762748003325,0.1483394167178635,0.19813884572295906,0.37486899642224714,0.3545372411549998,0.3504137906111091,0.38253044703841566,0.4072133280329587,0.38318094756243,0.3530302482743667,0.3311119945068845,0.30272848830906,0.2767084673484876,0.2548914025514076,0.23718694662281814,0.22487080336814716,0.227863105778613,0.32306024357630736,0.5407466300458964,0.4187055039572115,0.3466228181128257,0.31612157132015467,0.30265621047305846
760900,10111001110001000100,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.029131581800440894,0.11606013515955332,0.11715514437497741,0.10608217989953382,0.08612988327129487,0.1451447363665932,0.12245310975389397,0.15138592750533048,0.3006468866322142,0.3435690795417585,0.27318492284341006,0.23276715695132089,0.2434715044631564,0.28532398539987713,0.3506559213617144,0.42000650500524017,0.4601207039861227,0.45347114307397635,0.4123450543890716,0.36449712695601894,0.3340320190813487,0.3287159842434318,0.31955115463843015,0.3055690072639225
27753,     110110001101001,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0.11072603086263597,0.2446134942719815,0.3538939684145857,0.34650355968342306,0.3086046763759893,0.3550684832496115,0.31999927722164,0.42072928336525606,0.5721513497885874,0.5834628311228363,0.5282425644176214,0.5270861190415959,0.5812583571247877,0.6400563767120813,0.6989628130533772,0.74045029091829,0.7544721911025983,0.7454374616023995,0.7250912507679521,0.6614506161685519,0.6760868779588739,0.6650283690506307,0.6458024646742077,0.6433811571681544
243220,  111011011000010100,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.07141050196957104,0.2092081963066026,0.2529651982219652,0.2449170611831882,0.23419464421235228,0.33098912218568177,0.2963102164721188,0.3390770120342597,0.41274258248708035,0.4775758013805067,0.43872646452965197,0.38737306205052224,0.3956488742727043,0.4172599472371797,0.46319251201619027,0.5273752303856023,0.5888113909869539,0.6206497777456543,0.6062303494633371,0.5562502258682376,0.5785840771927289,0.5433847710599544,0.5090166600411984,0.49651259441292334
148800,  100100010101000000,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.18171009359979762,0.5691518195945214,0.681905243757002,0.7055400961295218,0.7269704745039933,0.7042029561634925,0.7482201582884609,0.7789743775071375,0.8435907628925591,0.8325683929023165,0.821040078060063,0.8386758700444509,0.8781034295833183,0.9126883741100792,0.9413103971667088,0.9585486610530881,0.9621625528531677,0.9535253514509776,0.9305409996024719,0.9007625311698169,0.9112789563080481,0.9098333995880163,0.910411622276029,0.9154349318781395
1014400,11110111101010000000,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.051107657836724364,0.14987532073289728,0.19326731957645188,0.16703769289147483,0.18011998120776265,0.17721079830869865,0.24060207437389325,0.22905207618083914,0.2601279317697228,0.3438075964005638,0.4727331863684001,0.36240106971197283,0.3568139929890499,0.3866141447725055,0.4353294062375772,0.49539228795489865,0.5656102056304434,0.6403454880560877,0.6740992374688302,0.6342741498319541,0.5812583571247877,0.5240504499295291,0.4863936973727007,0.4731307144664089
1016500,11111000001010110100,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.14322214592895088,0.3572512738968595,0.43500415597557013,0.5101731054172238,0.5244841169455386,0.5040656282750895,0.510498355679231,0.574319684868635,0.6131328828014889,0.6006288171732138,0.58227024682881,0.6343825665859565,0.657909002204474,0.685410718803079,0.7098044884536157,0.7211159697878646,0.7199956633298399,0.7093708214376062,0.6834953561490369,0.6796646308409526,0.6720393191427848,0.6588486140724946,0.652632720176358,0.6502475515883055
553710,10000111001011101110,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0.05444689385999783,0.17575801380506667,0.19794730945755484,0.17002999530194066,0.20383072530808427,0.269907122980738,0.2786418994615301,0.2648838133786275,0.3467095515160276,0.5296519822196524,0.5204726970474505,0.41978967149723534,0.43070362473347545,0.4930071193668462,0.5893534747569658,0.6966499223013264,0.7826605471432185,0.8186910483900113,0.7793719056051461,0.643092045824148,0.6400563767120813,0.5834266922048355,0.5463481623360197,0.5289292038596364
613630,10010101110011111110,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0.10991651909941816,0.35698745979545377,0.45173647500993824,0.47172129666437784,0.4909110621228001,0.5437100213219617,0.5449387445339887,0.56091214629034,0.5729825449026056,0.6499223013262984,0.5897510028549746,0.5384698782118463,0.5151241371833328,0.5132449134472914,0.5386505728018504,0.5952802573090962,0.6586679194824907,0.7297170322720539,0.7468107404864298,0.6627154782985798,0.6522351920783491,0.6261067543637744,0.6269379494777927,0.6287810342958332
